Unnamed: 0,member_id,recipe_id,rating,rating_normalized
20552,303058,33420,5.0,1.0
2768,646059,211379,5.0,1.0
19485,2002703342,80413,5.0,1.0
539,1179773,21706,5.0,1.0
16496,187002,56744,5.0,1.0
19250,278113,138528,5.0,1.0
27017,501082,11424,5.0,1.0
9474,843817,35450,5.0,1.0
10063,2010947,9351,5.0,1.0
27117,917656,11424,5.0,1.0
6949,89831,233926,5.0,1.0
3837,198154,43068,3.0,0.5
104,38865,72826,4.0,0.75
25846,2001365614,20731,5.0,1.0
4955,152415,102111,5.0,1.0
19804,329618,14106,3.0,0.5
14478,97579,29326,4.0,0.75
5713,52664,53164,5.0,1.0
8488,904658,8166,5.0,1.0
10514,2003022259,55389,5.0,1.0
26275,2000277780,255239,5.0,1.0
24648,245017,103893,5.0,1.0
7047,55623,11799,5.0,1.0
18188,948822,156833,5.0,1.0
17245,768828,74594,5.0,1.0
27259,2781,9142,4.0,0.75
15538,955604,14788,5.0,1.0
10154,1501284,9351,5.0,1.0
26248,1552620,192346,5.0,1.0
3799,58931,115929,5.0,1.0
7793,725610,54225,5.0,1.0
21191,4470,8531,5.0,1.0
15667,396103,101476,4.0,0.75
7443,2001740603,54225,1.0,0.0
8980,2002312568,16883,5.0,1.0
5732,353536,53164,5.0,1.0
1922,320103,57765,5.0,1.0
24476,440735,20289,5.0,1.0
734,376378,21706,2.0,0.25
13679,61660,25596,5.0,1.0
9962,2001944552,9351,2.5,0.375
9359,2107378,35450,3.0,0.5
5689,1342970,53164,2.5,0.375
13992,289652,56242,4.0,0.75
24689,246162,103893,5.0,1.0
21820,2001822917,339453,2.5,0.375
16740,173085,54114,4.0,0.75
18110,30715,9795,5.0,1.0
25375,658542,43124,5.0,1.0
15833,20480,118398,5.0,1.0
25660,1802940123,364252,5.0,1.0
13507,735107,103032,5.0,1.0
22601,191270,260781,5.0,1.0
6503,258877,10566,5.0,1.0
28238,631970,48153,4.0,0.75
3753,2661709,115929,5.0,1.0
8603,118930,8166,5.0,1.0
20130,1764247,70165,5.0,1.0
3317,66987,38065,5.0,1.0
12855,64934,11149,5.0,1.0
28143,909692,48153,2.5,0.375
15302,91392,23939,4.0,0.75
9560,842744,35450,5.0,1.0
25929,180090,20731,5.0,1.0
13556,651379,5365,5.0,1.0
18667,331557,71739,5.0,1.0
13443,405528,203233,5.0,1.0
15392,2001939025,100215,1.0,0.0
1347,93997,19164,5.0,1.0
15454,988405,100215,5.0,1.0
13215,1250369,32817,2.0,0.25
6135,1802227568,314290,5.0,1.0
20217,1630197,70165,5.0,1.0
12533,42976,12458,5.0,1.0
25117,2000610569,252449,1.0,0.0
26499,221351,82412,5.0,1.0
5217,1079322,87482,2.5,0.375
1704,232190,48588,4.0,0.75
21072,2001436005,294196,5.0,1.0
7316,2002545172,54225,3.0,0.5
11720,51224,22137,5.0,1.0
10979,365507,65768,5.0,1.0
21240,309231,294196,3.0,0.5
9568,494589,35450,5.0,1.0
24879,146047,42532,5.0,1.0
11867,2001010912,12458,5.0,1.0
22790,673201,30745,5.0,1.0
1716,92641,48588,5.0,1.0
22068,344022,339453,5.0,1.0
25590,2480588,17263,5.0,1.0
5785,477411,4378,5.0,1.0
4458,336396,83276,5.0,1.0
22750,2001317118,30745,5.0,1.0
7095,646093,55965,4.0,0.75
13614,29345,5365,1.0,0.0
279,39334,46886,5.0,1.0
13798,415204,98636,5.0,1.0
16729,40517198,54114,4.0,0.75
18672,187373,71739,3.0,0.5
26860,2000204563,71203,5.0,1.0
22679,2279501,42905,5.0,1.0
11074,58989,65768,5.0,1.0
5551,449724,29767,5.0,1.0
13489,2248031,103032,5.0,1.0
9949,2002308791,9351,2.5,0.375
10862,1440799,65768,5.0,1.0
13100,328467,32625,4.0,0.75
14741,281887,180133,5.0,1.0
6026,583809,46221,5.0,1.0
11009,82552,65768,5.0,1.0
13115,30638,82132,4.0,0.75
18615,1048246,71739,5.0,1.0
19391,1292322,31607,5.0,1.0
15830,549669,60598,2.5,0.375
21051,169000,71344,5.0,1.0
15747,209154,101476,5.0,1.0
16353,1522315,39526,4.0,0.75
8498,214008,8166,5.0,1.0
397,2001810532,21706,5.0,1.0
21338,164645,10205,5.0,1.0
8869,220166,26440,5.0,1.0
7913,186071,54225,5.0,1.0
2209,1800050496,45935,4.0,0.75
10206,1131665,9351,5.0,1.0
25730,1262164,31804,5.0,1.0
14539,2501777,107869,1.0,0.0
11897,1014458,12458,2.5,0.375
9335,1202520,35450,5.0,1.0
749,163186,21706,5.0,1.0
27215,1292913,9142,5.0,1.0
2251,373018,195525,3.0,0.5
4253,85662,57716,5.0,1.0
3610,129684,40470,5.0,1.0
28461,398623,77316,5.0,1.0
12869,104599,11149,4.0,0.75
7887,191533,54225,5.0,1.0
22269,27643,23811,5.0,1.0
19304,338478,73362,5.0,1.0
11977,1844337,12458,4.0,0.75
22106,1256249,51780,5.0,1.0
16418,477308,56744,5.0,1.0
17231,930859,34716,5.0,1.0
28004,463858,46365,5.0,1.0
27335,1238406,12030,4.0,0.75
16130,814629,71485,5.0,1.0
5747,278113,53164,5.0,1.0
19221,423778,138528,5.0,1.0
21155,2000168682,294196,2.5,0.375
25348,795626,114789,5.0,1.0
8730,149415,64359,4.0,0.75
13730,1376400,98636,5.0,1.0
13374,488456,69612,5.0,1.0
26087,505325,65350,5.0,1.0
26711,5234895,234344,2.5,0.375
9930,2002636388,9351,2.5,0.375
8674,231507,9351,2.5,0.375
18902,838303,11630,5.0,1.0
10546,1803593404,55389,2.5,0.375
5226,624114,87482,3.0,0.5
25349,2002285261,43124,2.5,0.375
26125,2002504941,192346,5.0,1.0
5517,449848,29767,4.0,0.75
18805,302293,11194,5.0,1.0
14042,2299470,31500,5.0,1.0
20150,855589,70165,5.0,1.0
25450,969757,114789,5.0,1.0
15607,2000745399,101476,5.0,1.0
6436,79211,26243,5.0,1.0
5506,245590,29767,5.0,1.0
3111,188119,38065,5.0,1.0
19517,1802402086,80413,5.0,1.0
8140,19051,37106,2.5,0.375
11049,134624,65768,5.0,1.0
22680,1365025,42905,5.0,1.0
4680,25455,10146,4.0,0.75
2343,1540553,28099,5.0,1.0
13794,274893,98636,5.0,1.0
21085,2002054758,8531,5.0,1.0
17471,394077,26766,4.0,0.75
9408,395155,35450,5.0,1.0
47,56112,65469,4.0,0.75
15696,1122311,101476,4.0,0.75
21208,140132,294196,5.0,1.0
11334,94618,65768,5.0,1.0
24871,107953,42532,5.0,1.0
14004,217621,56242,4.0,0.75
23064,40211,84098,5.0,1.0
25550,456386,114789,5.0,1.0
2727,7802,33776,5.0,1.0
17803,1732626,434275,5.0,1.0
12951,564101,12039,4.0,0.75
22082,768828,51780,5.0,1.0
11873,1800120288,12458,5.0,1.0
14777,232532,26191,5.0,1.0
9330,356850,35450,5.0,1.0
15662,720912,101476,2.5,0.375
14465,536944,29326,5.0,1.0
2227,1096475,45935,5.0,1.0
7516,1581225,54225,4.0,0.75
12284,436191,12458,4.0,0.75
16840,1800375305,20574,5.0,1.0
14472,1253164,29326,3.0,0.5
14316,118615,21892,4.0,0.75
26345,414776,255239,2.5,0.375
9846,357938,11181,5.0,1.0
22608,1628314,260781,5.0,1.0
28368,355637,77316,4.0,0.75
14536,171915,107869,5.0,1.0
22881,111313,30745,5.0,1.0
13643,673201,25596,5.0,1.0
12535,51489,12458,5.0,1.0
16059,1234635,71485,5.0,1.0
28330,112111,48153,5.0,1.0
19419,547811,31607,5.0,1.0
2326,128473,195525,5.0,1.0
13715,726142,98636,3.0,0.5
6428,30716,26243,4.0,0.75
2791,175727,211379,4.0,0.75
1636,1822395,48588,4.0,0.75
16096,389431,71485,5.0,1.0
17496,955895,26766,5.0,1.0
15954,544765,43186,5.0,1.0
14434,103809,66665,4.0,0.75
27888,71324,15996,5.0,1.0
13639,130531,25596,4.0,0.75
658,136979,21706,5.0,1.0
22618,53515,260781,5.0,1.0
21250,583296,294196,5.0,1.0
17049,68460,85800,5.0,1.0
24142,865395,81968,5.0,1.0
26700,1628373,234344,5.0,1.0
10831,1617389,65768,5.0,1.0
17355,97895,34716,5.0,1.0
1104,544275,73922,5.0,1.0
16011,347631,43186,5.0,1.0
1471,1535,151785,5.0,1.0
25366,1190532,43124,4.0,0.75
7448,2001737297,54225,2.0,0.25
14931,12555787,29704,1.0,0.0
18638,826959,71739,2.5,0.375
2154,2003058675,45935,5.0,1.0
7537,1802984419,54225,5.0,1.0
11039,52664,65768,5.0,1.0
24220,46104,75751,4.0,0.75
21275,679759,2510,5.0,1.0
24374,557764,95878,5.0,1.0
5515,344069,29767,4.0,0.75
10057,836165,9351,5.0,1.0
18866,194501,92136,5.0,1.0
9888,30861,11181,5.0,1.0
28135,21510,48153,5.0,1.0
25247,442988,16470,5.0,1.0
4689,2002355135,31749,4.0,0.75
17441,2729283,26766,5.0,1.0
24813,251917,34257,5.0,1.0
13638,215251,25596,5.0,1.0
26128,2002439985,192346,5.0,1.0
23207,570804,46967,5.0,1.0
21230,1198491,294196,5.0,1.0
10753,1633645,65768,3.0,0.5
7268,488244,43222,4.0,0.75
14455,1553025,29326,5.0,1.0
9150,430236,16883,4.0,0.75
12231,615679,12458,2.0,0.25
16553,808027,26499,5.0,1.0
19525,1636470,80413,5.0,1.0
13642,401688,25596,5.0,1.0
4844,323402,30469,5.0,1.0
14861,1135862,54909,5.0,1.0
27066,303545,11424,5.0,1.0
27243,333596,9142,5.0,1.0
7153,91453,55965,5.0,1.0
12826,105601,11149,4.0,0.75
22294,1469620,82945,4.0,0.75
3644,1800098430,208556,2.5,0.375
13686,39277,25596,5.0,1.0
25833,69838,31804,5.0,1.0
28323,89743,48153,5.0,1.0
8649,56680,17101,5.0,1.0
5461,266891,29767,5.0,1.0
20201,1805367,70165,5.0,1.0
2233,748194,45935,5.0,1.0
21723,1756265,279060,2.5,0.375
26268,2001754645,255239,5.0,1.0
22499,324390,37437,4.0,0.75
7748,2604303,54225,3.0,0.5
4230,520150,57716,5.0,1.0
21305,140190,2510,5.0,1.0
20179,211498,70165,5.0,1.0
5880,37036,63666,5.0,1.0
8373,121457,57413,5.0,1.0
1604,29709,11760,5.0,1.0
15608,2000255371,101476,5.0,1.0
19980,719083,18888,5.0,1.0
13210,71324,82132,5.0,1.0
10370,479804,9351,5.0,1.0
6919,2180067,233926,5.0,1.0
431,1802450140,21706,5.0,1.0
6893,183961,13555,2.5,0.375
13105,2019134,32625,2.5,0.375
28068,1248009,17307,2.5,0.375
17957,367164,23425,5.0,1.0
12433,106777,12458,3.0,0.5
12621,715963,11149,5.0,1.0
16405,2000762693,56744,3.0,0.5
6367,1411574,26243,3.0,0.5
5039,111721,39149,5.0,1.0
21687,324470,169571,5.0,1.0
15238,129958,138101,5.0,1.0
24031,60288,49181,5.0,1.0
20576,134340,70165,4.0,0.75
1216,1212374,26784,5.0,1.0
4991,1348786,29767,3.0,0.5
23058,95763,84098,5.0,1.0
4286,1003989,22280,5.0,1.0
15326,2002489195,223724,5.0,1.0
13498,1802849661,103032,5.0,1.0
15533,683464,14788,5.0,1.0
27150,587361,11424,5.0,1.0
18718,654697,117281,5.0,1.0
20556,185285,70165,5.0,1.0
5658,21492,29767,5.0,1.0
24313,49499,31799,5.0,1.0
2360,184609,28099,4.0,0.75
2704,27922,33776,5.0,1.0
23075,42692531,15286,5.0,1.0
21054,2001630668,294196,2.5,0.375
14085,119193,31500,4.0,0.75
16835,1803129749,20574,5.0,1.0
648,368277,21706,5.0,1.0
16770,226066,54114,5.0,1.0
26817,39254,26309,5.0,1.0
13039,233583,12039,5.0,1.0
15799,102058,118398,5.0,1.0
6816,1011115,60325,4.0,0.75
6778,136647,21438,5.0,1.0
24530,129422,20289,5.0,1.0
12073,388280,12458,5.0,1.0
4815,377581,30469,3.0,0.5
26469,217226,43574,5.0,1.0
19653,727055,80413,5.0,1.0
14198,649462,12488,5.0,1.0
15559,6357,14788,5.0,1.0
25685,148894,364252,5.0,1.0
27786,369715,63553,4.0,0.75
467,2226345,21706,5.0,1.0
15056,293294,128245,4.0,0.75
12730,218535,11149,5.0,1.0
8514,798586,8166,5.0,1.0
1890,2796285,57765,5.0,1.0
21709,332820,279060,5.0,1.0
6282,1072593,72861,5.0,1.0
4187,122001,5194,5.0,1.0
20575,134624,70165,4.0,0.75
26631,331918,33104,5.0,1.0
26620,831932,33104,5.0,1.0
2387,928301,32015,3.0,0.5
14648,2000125688,180133,2.5,0.375
16506,111163,56744,5.0,1.0
11743,1263239,55575,4.0,0.75
24396,322000,95878,5.0,1.0
2605,37471,32015,5.0,1.0
6146,222139,314290,5.0,1.0
21819,2001823101,339453,2.5,0.375
9015,1802838353,16883,5.0,1.0
4182,156901,5194,5.0,1.0
10320,155675,9351,5.0,1.0
28275,363962,48153,5.0,1.0
8847,233801,26440,5.0,1.0
4814,1050067,30469,5.0,1.0
28125,31902,48153,5.0,1.0
16105,542231,71485,5.0,1.0
3580,210117,40470,5.0,1.0
3273,15572,38065,4.0,0.75
10360,4149,9351,5.0,1.0
4449,359310,83276,5.0,1.0
16798,51011,54114,5.0,1.0
20430,180090,70165,5.0,1.0
5815,12657,4378,5.0,1.0
20850,227932,55768,5.0,1.0
23397,2033704,33105,5.0,1.0
1484,133174,151785,5.0,1.0
13541,717898,5365,4.0,0.75
13743,2001724407,109246,5.0,1.0
22417,550834,82945,3.0,0.5
20972,2387369,71344,4.0,0.75
4750,145338,31749,5.0,1.0
23935,2000353202,49181,5.0,1.0
8041,830551,15304,5.0,1.0
28377,1476126,77316,2.5,0.375
20551,325354,33420,5.0,1.0
3387,164538,12431,5.0,1.0
9415,55578,35450,5.0,1.0
27824,237067,63553,5.0,1.0
4190,124434,5194,5.0,1.0
14922,136450,54909,5.0,1.0
346,1374796,123809,5.0,1.0
25136,2000326076,252449,4.0,0.75
19793,726863,87205,5.0,1.0
19076,1780087,105104,5.0,1.0
4725,1151964,31749,5.0,1.0
24625,38026,20289,4.0,0.75
3024,6836,21843,5.0,1.0
4081,496407,5194,5.0,1.0
2910,1525071,38065,5.0,1.0
11779,208818,55575,5.0,1.0
16872,1587435,20574,5.0,1.0
19671,652312,80413,5.0,1.0
3109,152251,38065,5.0,1.0
275,309967,24019,5.0,1.0
7418,2001915411,54225,2.0,0.25
27693,158554,4574,4.0,0.75
16503,109110,56744,5.0,1.0
6837,179252,60325,5.0,1.0
6268,37713,25514,5.0,1.0
27195,173695,11424,5.0,1.0
6291,428885,72861,5.0,1.0
16226,13340,7118,5.0,1.0
20781,96357,55768,5.0,1.0
20489,291598,70165,5.0,1.0
10031,2937568,9351,5.0,1.0
13085,2000399995,32625,3.0,0.5
2446,80998,29451,5.0,1.0
11418,632657,96563,4.0,0.75
7899,147109,54225,5.0,1.0
7723,1801395285,54225,5.0,1.0
1036,672695,73922,4.0,0.75
13526,1497120,5365,5.0,1.0
23202,2426491,46967,4.0,0.75
4116,39394,5194,4.0,0.75
12144,958184,12458,5.0,1.0
14477,871387,29326,5.0,1.0
13550,461375,5365,5.0,1.0
28207,1176426,48153,5.0,1.0
4904,74868,119749,4.0,0.75
13308,1169547,206038,5.0,1.0
5253,2001330066,29767,5.0,1.0
20759,604426,55768,5.0,1.0
2620,716192,21843,5.0,1.0
11369,37106,65768,5.0,1.0
12377,53907,12458,4.0,0.75
3861,1190532,43068,4.0,0.75
1663,353379,48588,5.0,1.0
14304,46134,21892,2.0,0.25
14138,533409,94978,5.0,1.0
3400,176615,12431,5.0,1.0
15271,168158,23939,5.0,1.0
15406,1802849661,100215,4.0,0.75
757,58481,21706,4.0,0.75
14489,140132,29326,5.0,1.0
12569,945289,43779,5.0,1.0
23019,537578,84098,5.0,1.0
28205,1472350,48153,5.0,1.0
17009,374024,85800,5.0,1.0
521,930470,21706,1.0,0.0
4640,268411,10146,5.0,1.0
21455,244873,75061,5.0,1.0
3754,1253625,208556,5.0,1.0
19795,2000931806,87205,5.0,1.0
906,493014,73922,5.0,1.0
26795,206018,26309,5.0,1.0
9023,207447,16883,5.0,1.0
7440,2001665322,54225,3.0,0.5
16745,383346,54114,5.0,1.0
11294,155035,65768,5.0,1.0
12688,1331434,11149,4.0,0.75
20138,1030657,70165,5.0,1.0
22089,140132,51780,5.0,1.0
6626,500175,481,5.0,1.0
25197,366860,16470,5.0,1.0
5577,398487,29767,5.0,1.0
7933,145451,54225,5.0,1.0
3841,625285,43068,2.5,0.375
28063,62545,17307,5.0,1.0
12740,583809,11149,4.0,0.75
24361,144803,95878,4.0,0.75
17270,322872,74594,5.0,1.0
13155,346327,82132,5.0,1.0
25396,141042,43124,5.0,1.0
8279,65056,37106,5.0,1.0
14243,126435,12488,5.0,1.0
1711,571596,48588,4.0,0.75
11834,1803051122,388153,5.0,1.0
19548,1943884,80413,4.0,0.75
8088,343039,15304,5.0,1.0
25611,1036586,17263,2.5,0.375
5666,22015,29767,5.0,1.0
27814,102526,63553,4.0,0.75
26110,2003076290,192346,5.0,1.0
16043,899120,7118,5.0,1.0
23407,1743096,33105,5.0,1.0
24504,444617,20289,5.0,1.0
20100,222931,18888,5.0,1.0
16262,99624,71485,5.0,1.0
4700,936887,31749,4.0,0.75
4203,24323,5194,5.0,1.0
9113,977385,16883,2.5,0.375
3269,149363,38065,5.0,1.0
7909,242529,54225,5.0,1.0
2519,748736,32015,5.0,1.0
4975,118268,102111,5.0,1.0
12037,296050,12458,5.0,1.0
1428,1703660,151785,5.0,1.0
7800,977359,54225,1.0,0.0
8363,1330853,60200,5.0,1.0
25058,2001685085,252449,5.0,1.0
20360,933008,70165,5.0,1.0
15674,258855,101476,5.0,1.0
6400,592657,26243,4.0,0.75
7781,1732599,54225,4.0,0.75
2773,189616,211379,5.0,1.0
3950,2001538703,5194,5.0,1.0
11655,178427,22137,5.0,1.0
803,10113,21706,5.0,1.0
6900,43128062,233926,5.0,1.0
20756,326543,55768,5.0,1.0
20296,225752,70165,5.0,1.0
7829,1260383,54225,4.0,0.75
11636,470211,22137,5.0,1.0
26713,1287956,234344,5.0,1.0
22699,541842,42905,5.0,1.0
26982,121720,71203,5.0,1.0
15603,2001200936,101476,3.0,0.5
5044,130714,39149,5.0,1.0
18728,623694,117281,5.0,1.0
2843,106282,21843,5.0,1.0
15133,63146,23939,5.0,1.0
16861,1737560,20574,5.0,1.0
24650,1679509,103893,5.0,1.0
3510,51931,40470,5.0,1.0
14823,115178,26191,5.0,1.0
4885,949568,119749,5.0,1.0
14771,726534,26191,5.0,1.0
3972,48920,5194,5.0,1.0
8822,498271,26440,5.0,1.0
6518,398275,10566,4.0,0.75
13219,2001443604,32817,2.5,0.375
18276,1492142,113861,5.0,1.0
19232,30442,138528,5.0,1.0
125,167277,133091,3.0,0.5
5864,140806,63666,5.0,1.0
8664,27643,17101,5.0,1.0
15138,632249,23939,3.0,0.5
6742,4470,21438,2.5,0.375
10012,2574442,9351,5.0,1.0
8219,141457,37106,5.0,1.0
25283,140806,16470,5.0,1.0
5129,94087,84770,5.0,1.0
11289,73910,65768,5.0,1.0
19369,156653,73362,5.0,1.0
6396,241892,26243,4.0,0.75
15216,173880,138101,5.0,1.0
23214,810532,46967,4.0,0.75
21086,2001408720,294196,5.0,1.0
1880,47907,134053,5.0,1.0
8942,267253,50574,5.0,1.0
22140,1250824,73844,5.0,1.0
5679,109110,53164,5.0,1.0
23792,137231,50338,3.0,0.5
25594,894563,17263,4.0,0.75
4740,639634,31749,5.0,1.0
322,218699,123809,4.0,0.75
17519,265954,26766,5.0,1.0
6848,408984,13555,2.5,0.375
23267,2582714,105281,5.0,1.0
24062,685017,15875,4.0,0.75
15964,1244621,43186,5.0,1.0
25878,975720,20731,5.0,1.0
28180,1799900,48153,5.0,1.0
28116,2002303490,48153,5.0,1.0
16012,146783,43186,5.0,1.0
15149,1239906,23939,4.0,0.75
5641,63857,29767,5.0,1.0
1414,2740553,151785,3.0,0.5
10227,979797,9351,5.0,1.0
12360,191809,12458,5.0,1.0
24898,8688,42532,5.0,1.0
7091,1320392,55965,5.0,1.0
891,216608,73922,2.5,0.375
21631,115348,16017,5.0,1.0
6224,35251,25514,5.0,1.0
24479,164241,20289,5.0,1.0
8770,101823,27398,5.0,1.0
17196,148711,12438,5.0,1.0
13361,756573,69612,5.0,1.0
16678,94087,26499,4.0,0.75
10062,1524432,9351,5.0,1.0
15987,586751,43186,5.0,1.0
13530,1676220,5365,5.0,1.0
19651,329600,80413,5.0,1.0
4073,489929,5194,5.0,1.0
1570,790334,11760,5.0,1.0
14734,545825,180133,5.0,1.0
11627,52074,22137,5.0,1.0
1554,729981,11760,5.0,1.0
19433,353513,31607,2.0,0.25
7580,2001057042,54225,5.0,1.0
23340,263542,134775,2.5,0.375
12039,1538321,12458,5.0,1.0
8106,145448,15304,5.0,1.0
22327,2001787187,82945,2.5,0.375
21735,400420,279060,5.0,1.0
12297,164153,12458,5.0,1.0
4953,874900,102111,5.0,1.0
17105,1646890,32918,5.0,1.0
23291,62264,105281,5.0,1.0
9196,619761,11181,5.0,1.0
17690,366048,16325,5.0,1.0
19003,573577,146022,5.0,1.0
15427,166403,100215,5.0,1.0
21481,311375,75061,2.5,0.375
28040,206191,46365,5.0,1.0
10312,206747,9351,5.0,1.0
7795,879716,54225,3.0,0.5
27276,1396357,12030,5.0,1.0
24666,53932,103893,5.0,1.0
6831,136997,60325,5.0,1.0
18516,2413193,497021,5.0,1.0
28491,37779,77316,5.0,1.0
5035,277741,39149,5.0,1.0
2981,789516,21843,3.0,0.5
23873,315269,88945,5.0,1.0
9599,837762,35450,5.0,1.0
19846,1708930,87205,5.0,1.0
1681,86512,48588,4.0,0.75
22288,2458876,82945,2.5,0.375
26870,2000354930,71203,5.0,1.0
24615,66873,20289,5.0,1.0
13091,1803753965,32625,5.0,1.0
2944,544438,21843,5.0,1.0
17763,1424931,434275,5.0,1.0
17582,59570,42825,5.0,1.0
5188,227666,84770,5.0,1.0
10275,368594,9351,5.0,1.0
19081,580608,105104,4.0,0.75
5941,647466,86940,4.0,0.75
26075,865653,65350,2.0,0.25
23066,51052,84098,5.0,1.0
13060,51137,12039,5.0,1.0
2856,2001442406,38065,2.5,0.375
15000,149363,29704,5.0,1.0
25418,2002376589,114789,5.0,1.0
11944,371350,12458,5.0,1.0
12050,822505,12458,5.0,1.0
14742,270514,180133,4.0,0.75
6205,87870,314290,4.0,0.75
6276,48956,25514,5.0,1.0
14544,152178,107869,5.0,1.0
19278,1044526,73362,2.5,0.375
10950,893586,65768,5.0,1.0
15786,429544,118398,5.0,1.0
6481,1803490144,10566,5.0,1.0
3227,352465,38065,5.0,1.0
12966,1190929,12039,5.0,1.0
17404,400420,109233,5.0,1.0
12036,1401254,12458,4.0,0.75
1511,804670,78639,5.0,1.0
18879,115178,92136,5.0,1.0
2394,2002187483,29451,4.0,0.75
2010,2002471548,41977,4.0,0.75
5659,46780,29767,5.0,1.0
11819,2000851462,388153,2.0,0.25
6461,42822,26243,5.0,1.0
15202,208226,23939,2.5,0.375
27831,49623,63553,5.0,1.0
11888,1581225,12458,5.0,1.0
23576,124064,49813,5.0,1.0
14696,1090311,180133,5.0,1.0
12837,209154,11149,5.0,1.0
26365,2003091387,422354,5.0,1.0
3835,210117,43068,5.0,1.0
5221,2002480483,29767,5.0,1.0
9723,200084,35450,5.0,1.0
27186,483680,11424,5.0,1.0
