Unnamed: 0,member_id,recipe_id,rating,rating_normalized
636,882566,21706,5.0,1.0
21397,16140,10205,4.0,0.75
26089,780675,65350,4.0,0.75
15911,558429,38059,5.0,1.0
13448,1667096,203233,2.5,0.375
6112,110210,17134,4.0,0.75
23000,829250,84098,4.0,0.75
27723,61569,39466,5.0,1.0
13067,2002218713,32625,1.0,0.0
21404,530528,75061,5.0,1.0
7672,2000295901,54225,5.0,1.0
2933,2784768,38065,5.0,1.0
24483,1211506,20289,5.0,1.0
22702,111756,42905,5.0,1.0
27379,78848,12030,5.0,1.0
12655,2041603,11149,5.0,1.0
14876,74904,54909,5.0,1.0
28484,25356,77316,5.0,1.0
16399,2001533898,56744,2.5,0.375
16868,214380,20574,5.0,1.0
24369,1166605,95878,5.0,1.0
8857,928301,50574,4.0,0.75
3699,2001444573,115929,4.0,0.75
18579,452606,31184,5.0,1.0
19991,1329129,18888,5.0,1.0
11629,1579905,22137,5.0,1.0
1012,1206102,73922,4.0,0.75
9645,172755,35450,5.0,1.0
25587,2779132,17263,3.0,0.5
18397,64667,111212,5.0,1.0
24372,781235,95878,5.0,1.0
16778,617517,54114,2.5,0.375
2677,146047,33776,5.0,1.0
26732,353579,234344,5.0,1.0
16952,672478,85800,5.0,1.0
8226,422609,37106,3.0,0.5
28456,451935,77316,5.0,1.0
6253,148715,25514,3.0,0.5
13049,152208,12039,5.0,1.0
18000,903668,9795,5.0,1.0
12958,947293,12039,5.0,1.0
16598,337963,26499,3.0,0.5
625,257166,21706,5.0,1.0
16215,198419,71485,2.5,0.375
12762,583967,11149,5.0,1.0
11795,201854,55575,4.0,0.75
15250,227652,23939,5.0,1.0
26274,2000280341,255239,5.0,1.0
13610,129217,5365,5.0,1.0
1789,2001920974,134053,5.0,1.0
10277,1020416,9351,5.0,1.0
23169,296112,15286,5.0,1.0
2266,177135,195525,5.0,1.0
24672,665557,103893,5.0,1.0
17476,145547,26766,5.0,1.0
23605,1339447,17251,4.0,0.75
15481,111163,100215,4.0,0.75
4983,222074,102111,5.0,1.0
7881,281399,54225,5.0,1.0
10106,1632443,9351,5.0,1.0
3503,511197,40470,5.0,1.0
4385,2684343,95048,5.0,1.0
25171,1802551395,252449,5.0,1.0
7432,2001706031,54225,5.0,1.0
18825,1320105,92136,5.0,1.0
24129,497948,81968,5.0,1.0
19518,704166,80413,5.0,1.0
23422,908584,33105,4.0,0.75
9813,38745,99254,5.0,1.0
22880,108073,30745,5.0,1.0
14514,35603,29326,5.0,1.0
12373,88099,12458,3.0,0.5
7949,221562,21661,2.5,0.375
11146,283350,65768,4.0,0.75
6174,360030,314290,4.0,0.75
18528,2000275227,31184,3.0,0.5
26826,2002237899,71203,2.5,0.375
7756,1958046,54225,5.0,1.0
28415,799503,77316,5.0,1.0
17497,146486,26766,5.0,1.0
24647,83696,103893,5.0,1.0
25912,434131,20731,4.0,0.75
4339,359639,22280,5.0,1.0
18138,470351,158453,5.0,1.0
2820,113535,21843,4.0,0.75
7302,2002810841,54225,5.0,1.0
3397,9869,12431,5.0,1.0
4016,1679247,5194,5.0,1.0
16163,141112,71485,4.0,0.75
15077,2324285,44220,4.0,0.75
22945,104224,55309,5.0,1.0
28058,259154,17307,5.0,1.0
12618,37779,11149,4.0,0.75
12094,333545,12458,5.0,1.0
9160,265954,16883,5.0,1.0
8224,666723,37106,4.0,0.75
23653,177443,17251,5.0,1.0
4520,344442,49609,5.0,1.0
28358,359220,77316,5.0,1.0
11732,2001546784,55575,5.0,1.0
9953,2002277870,9351,5.0,1.0
25474,1800091008,114789,5.0,1.0
11559,2291295,30522,3.0,0.5
11733,2000814218,55575,3.0,0.5
19927,22984,14106,5.0,1.0
6951,199848,233926,5.0,1.0
11864,1385783,12458,3.0,0.5
19313,469903,73362,5.0,1.0
7657,2000345209,54225,5.0,1.0
1759,39311,48588,5.0,1.0
15572,2002345779,101476,5.0,1.0
25988,463763,76779,5.0,1.0
21684,2000388689,279060,2.5,0.375
5118,2002270101,84770,2.5,0.375
8444,82648,60200,5.0,1.0
13652,755811,25596,5.0,1.0
16657,108843,26499,5.0,1.0
7734,1802467395,54225,2.5,0.375
5805,49168,4378,5.0,1.0
18506,2733998,497021,5.0,1.0
14205,135366,12488,2.5,0.375
22491,280979,37437,3.0,0.5
9699,162155,35450,5.0,1.0
17283,114701,74594,5.0,1.0
9876,262312,11181,5.0,1.0
4297,283514,22280,5.0,1.0
5380,942456,29767,5.0,1.0
18587,1436160,71739,5.0,1.0
15140,296546,23939,5.0,1.0
17815,125411,434275,5.0,1.0
27413,2357608,43740,5.0,1.0
15036,131674,128245,5.0,1.0
17382,725824,109233,5.0,1.0
10835,287080,65768,5.0,1.0
7342,2002243425,54225,5.0,1.0
7340,2002250194,54225,5.0,1.0
18470,2420655,497021,2.0,0.25
9890,21487,11181,5.0,1.0
3211,230020,38065,5.0,1.0
6699,591302,25459,5.0,1.0
20996,116137,71344,4.0,0.75
20371,278118,70165,4.0,0.75
13718,378668,98636,5.0,1.0
14652,123926,180133,5.0,1.0
26424,345380,43574,5.0,1.0
19855,103876,80413,5.0,1.0
26208,1802641299,192346,5.0,1.0
15365,326352,223724,5.0,1.0
6743,227978,21438,5.0,1.0
25104,2001162639,252449,5.0,1.0
23446,823077,33105,5.0,1.0
6897,56670,13555,4.0,0.75
8268,88099,37106,5.0,1.0
2529,666723,32015,3.0,0.5
481,1221961,21706,5.0,1.0
11161,345234,65768,5.0,1.0
23884,945199,88945,5.0,1.0
27025,973916,11424,3.0,0.5
8505,1224074,8166,5.0,1.0
1476,336177,151785,5.0,1.0
12496,15205,12458,5.0,1.0
4069,122087,5194,5.0,1.0
13981,321965,56242,5.0,1.0
18201,278113,156833,5.0,1.0
4037,1457659,5194,5.0,1.0
2974,411567,21843,4.0,0.75
5216,8748887,87482,5.0,1.0
24042,1485841,15875,2.5,0.375
15840,130663,118398,5.0,1.0
4891,794437,119749,5.0,1.0
16638,327989,26499,4.0,0.75
9518,37036,35450,5.0,1.0
26829,1180681,71203,5.0,1.0
27676,232190,4574,4.0,0.75
27847,1236002,15996,2.5,0.375
18177,2055810,156833,5.0,1.0
8460,1803331401,8166,5.0,1.0
20183,1744163,70165,5.0,1.0
15172,512461,23939,5.0,1.0
284,68960,24019,4.0,0.75
14851,227652,54909,5.0,1.0
19451,44807,31607,5.0,1.0
22641,592373,260781,5.0,1.0
8479,343160,8166,5.0,1.0
20389,592151,70165,5.0,1.0
26743,54678,234344,5.0,1.0
10860,260323,65768,5.0,1.0
15304,131523,23939,5.0,1.0
586,275980,21706,5.0,1.0
17551,101489,42825,5.0,1.0
22315,2001698171,82945,5.0,1.0
26265,156783,192346,5.0,1.0
9501,315055,35450,5.0,1.0
12394,82648,12458,5.0,1.0
19437,26657,31607,4.0,0.75
21460,218535,75061,5.0,1.0
15120,95743,44220,5.0,1.0
20965,1175362,71344,4.0,0.75
13983,52543,56242,5.0,1.0
19982,1240119,18888,5.0,1.0
1193,110173,73922,4.0,0.75
12118,636758,12458,2.5,0.375
19692,385169,14106,5.0,1.0
13382,293410,69612,5.0,1.0
22722,43413,42905,5.0,1.0
24755,2002674153,34257,4.0,0.75
21221,2234393,294196,5.0,1.0
11730,2001801265,55575,3.0,0.5
3779,134522,115929,5.0,1.0
1810,2000368022,134053,5.0,1.0
3639,2002303859,208556,1.0,0.0
23893,507071,88945,5.0,1.0
16416,2482308,56744,2.0,0.25
20808,721832,55768,5.0,1.0
14217,427743,12488,5.0,1.0
18229,256569,156833,5.0,1.0
13968,468351,56242,5.0,1.0
25781,482933,31804,5.0,1.0
8165,1269015,37106,4.0,0.75
10856,240861,65768,5.0,1.0
5392,378553,29767,2.5,0.375
961,1661724,73922,5.0,1.0
17466,1195913,26766,5.0,1.0
11377,1397437,96563,5.0,1.0
4456,425923,83276,5.0,1.0
1633,789516,48588,5.0,1.0
25798,218427,31804,5.0,1.0
22955,2000606496,69127,5.0,1.0
26015,96015,76779,2.5,0.375
27048,265954,11424,5.0,1.0
24344,41767,31799,5.0,1.0
36,305531,65469,5.0,1.0
23228,79617,46967,5.0,1.0
17113,338765,32918,5.0,1.0
7835,315635,54225,5.0,1.0
23431,103989,33105,5.0,1.0
6629,752813,481,5.0,1.0
21214,68460,294196,5.0,1.0
25068,2001656701,252449,5.0,1.0
12236,557801,12458,5.0,1.0
25715,1304040,31804,5.0,1.0
13378,453357,69612,5.0,1.0
21893,658188,19042,5.0,1.0
14815,123207,26191,5.0,1.0
15334,2001497076,223724,5.0,1.0
23689,2000901162,50338,2.5,0.375
22660,203111,119417,5.0,1.0
3508,322643,40470,5.0,1.0
20391,2001950860,33420,4.0,0.75
27572,87236,86516,5.0,1.0
17667,1117703,16325,2.5,0.375
6798,2776738,60325,2.5,0.375
3001,119466,21843,5.0,1.0
23123,834817,15286,5.0,1.0
14817,43327,26191,5.0,1.0
11567,34254,30522,5.0,1.0
21878,2001268850,339453,5.0,1.0
22606,1008402,119417,5.0,1.0
27558,185858,43740,5.0,1.0
317,968257,123809,4.0,0.75
25507,978517,114789,5.0,1.0
11188,101732,62537,5.0,1.0
19764,453678,80413,4.0,0.75
26885,2925274,71203,5.0,1.0
6456,35526,26243,5.0,1.0
5454,1223799,29767,5.0,1.0
19600,454675,80413,5.0,1.0
6033,402210,46221,5.0,1.0
6504,953292,10566,5.0,1.0
13029,233638,12039,5.0,1.0
26235,2030781,192346,2.5,0.375
14813,101301,26191,5.0,1.0
9264,183381,63584,4.0,0.75
195,59780,133091,5.0,1.0
4401,589747,95048,3.0,0.5
11450,1016580,96563,5.0,1.0
10353,319609,9351,5.0,1.0
16316,54697,71485,5.0,1.0
7746,2701499,54225,5.0,1.0
23465,60260,33105,5.0,1.0
20570,162516,70165,4.0,0.75
7526,2001393426,54225,2.5,0.375
27310,2224329,12030,5.0,1.0
14265,2443159,21892,5.0,1.0
8743,262312,27398,5.0,1.0
6881,759078,13555,5.0,1.0
10095,1320681,9351,5.0,1.0
17492,689332,26766,5.0,1.0
1766,24386,48588,4.0,0.75
22349,1801897587,82945,5.0,1.0
18524,2733857,497021,2.5,0.375
17506,33159,26766,5.0,1.0
21144,171084,8531,5.0,1.0
1838,1535080,134053,5.0,1.0
4337,198962,22280,5.0,1.0
23015,256021,84098,5.0,1.0
15686,241696,101476,5.0,1.0
8843,422609,26440,4.0,0.75
11606,35848,30522,5.0,1.0
5771,2414737,4378,3.0,0.5
23985,488587,49181,5.0,1.0
25485,134903,114789,5.0,1.0
21832,2001776841,339453,5.0,1.0
8959,115525,50574,5.0,1.0
9684,296809,35450,4.0,0.75
21580,100147,69661,4.0,0.75
2413,999079,29451,5.0,1.0
11891,2449075,12458,4.0,0.75
14814,78249,26191,5.0,1.0
21461,8629,75061,4.0,0.75
18145,340843,158453,5.0,1.0
12650,1290903,11149,5.0,1.0
11356,228229,96563,5.0,1.0
9530,839452,35450,5.0,1.0
25188,2001992887,16470,5.0,1.0
7707,2000117048,54225,5.0,1.0
7950,490196,21661,2.5,0.375
1384,35166,19164,5.0,1.0
5305,61569,87482,5.0,1.0
24909,2002916708,252449,5.0,1.0
24657,68585,103893,2.5,0.375
14065,445492,31500,1.0,0.0
15992,354477,43186,4.0,0.75
26741,209747,234344,5.0,1.0
6189,318235,314290,4.0,0.75
19017,146958,146022,5.0,1.0
15205,174991,138101,5.0,1.0
19772,2001233718,87205,5.0,1.0
13495,1110406,103032,4.0,0.75
15751,304222,101476,5.0,1.0
4126,431716,5194,5.0,1.0
27612,306797,810,5.0,1.0
27247,137911,9142,5.0,1.0
8778,54020,27398,5.0,1.0
12549,191270,43779,5.0,1.0
12368,10320,12458,5.0,1.0
2174,2002526321,45935,3.0,0.5
14519,1657272,107869,5.0,1.0
25219,1058097,16470,2.5,0.375
19667,130447,14106,5.0,1.0
9351,1900691,35450,5.0,1.0
25657,1803376346,364252,2.5,0.375
8395,169750,57413,5.0,1.0
18192,841895,156833,5.0,1.0
8030,638808,15304,4.0,0.75
8266,9670,37106,5.0,1.0
26876,1802940179,71203,5.0,1.0
24671,584957,103893,5.0,1.0
2919,357543,21843,5.0,1.0
9858,957701,11181,5.0,1.0
23890,207176,88945,5.0,1.0
9595,354540,35450,5.0,1.0
11498,583979,96563,4.0,0.75
10877,319943,65768,4.0,0.75
14016,112411,56242,5.0,1.0
23862,2002169932,88945,5.0,1.0
1662,1346110,48588,4.0,0.75
21568,52543,69661,5.0,1.0
12153,527754,12458,5.0,1.0
17336,119422,34716,4.0,0.75
4914,269331,119749,5.0,1.0
14907,53959,54909,5.0,1.0
11389,132808,65768,4.0,0.75
3309,16816,38065,4.0,0.75
2136,280166,102950,5.0,1.0
6864,449661,13555,5.0,1.0
22888,538974,55309,5.0,1.0
23805,146486,50338,5.0,1.0
4200,53143,5194,3.0,0.5
20904,2003059262,294196,5.0,1.0
17562,196720,42825,5.0,1.0
17334,180090,34716,5.0,1.0
17094,289255,108450,5.0,1.0
5263,908584,87482,5.0,1.0
24656,764068,103893,2.5,0.375
16190,237330,7118,5.0,1.0
15728,18649,101476,5.0,1.0
26464,226066,43574,5.0,1.0
17960,485940,23425,5.0,1.0
1816,690623,134053,5.0,1.0
1531,182624,78639,5.0,1.0
6779,68960,21438,5.0,1.0
4786,225082,91781,5.0,1.0
10885,1061003,65768,5.0,1.0
11202,222433,65768,5.0,1.0
26057,870705,65350,5.0,1.0
19240,91392,138528,4.0,0.75
21776,1162235,339453,5.0,1.0
14841,55013,26191,5.0,1.0
3519,264142,40470,5.0,1.0
6499,118016,10566,5.0,1.0
27309,1002829,12030,5.0,1.0
25009,2001996051,252449,5.0,1.0
10613,178742,79715,5.0,1.0
6663,240628,481,2.5,0.375
5103,30534,30516,4.0,0.75
10507,38418,9351,5.0,1.0
24977,2002285889,252449,5.0,1.0
28121,2000512884,48153,4.0,0.75
2384,45651,28099,5.0,1.0
16551,42117,26499,5.0,1.0
21860,1169462,19042,3.0,0.5
14418,191533,66665,5.0,1.0
21502,49879,75061,5.0,1.0
12273,346576,12458,5.0,1.0
18452,2749439,497021,5.0,1.0
11194,125640,65768,3.0,0.5
12736,639959,11149,2.5,0.375
1924,227831,57765,5.0,1.0
20300,1281715,70165,5.0,1.0
128,1113957,133091,5.0,1.0
5557,125640,29767,5.0,1.0
5394,55578,29767,5.0,1.0
2255,323134,195525,5.0,1.0
21751,2003060229,339453,5.0,1.0
9139,607489,16883,5.0,1.0
9173,146284,16883,5.0,1.0
15981,412921,43186,5.0,1.0
28260,681067,48153,5.0,1.0
16751,43413,54114,5.0,1.0
24285,693883,31799,5.0,1.0
22234,245630,23811,5.0,1.0
22651,53932,119417,5.0,1.0
16546,1602497,26499,2.5,0.375
10915,1351169,65768,5.0,1.0
13785,446695,98636,5.0,1.0
24510,637945,20289,5.0,1.0
22691,204085,42905,5.0,1.0
11947,2226887,12458,5.0,1.0
12105,431716,12458,4.0,0.75
12543,22015,12458,4.0,0.75
10414,250238,9351,5.0,1.0
25675,1794559,364252,5.0,1.0
21162,1803741485,294196,5.0,1.0
12256,357465,12458,5.0,1.0
2663,57101,33776,1.0,0.0
2265,1307037,195525,5.0,1.0
16742,126440,54114,5.0,1.0
22318,2001847916,82945,2.5,0.375
13329,152313,206038,2.0,0.25
21421,764750,75061,5.0,1.0
18096,103876,9795,5.0,1.0
4472,150472,83276,5.0,1.0
24868,721837,42532,5.0,1.0
11776,126440,55575,5.0,1.0
19826,56112,80413,5.0,1.0
27698,21981,4574,5.0,1.0
22693,800414,42905,5.0,1.0
448,2891044,21706,4.0,0.75
22963,679953,69127,5.0,1.0
1115,140873,73922,5.0,1.0
15240,128447,23939,5.0,1.0
19636,2067245,14106,5.0,1.0
28479,153188,77316,5.0,1.0
8052,774409,15304,5.0,1.0
537,245526,21706,5.0,1.0
11643,949928,22137,5.0,1.0
25916,294215,20731,4.0,0.75
20942,2002398962,294196,4.0,0.75
10125,46357,9351,5.0,1.0
10944,777025,65768,5.0,1.0
28458,269843,77316,5.0,1.0
3917,64713,43068,5.0,1.0
25064,2001668070,252449,5.0,1.0
13777,388414,98636,5.0,1.0
8575,57222,8166,5.0,1.0
2271,319544,195525,5.0,1.0
11305,2174341,96563,5.0,1.0
21701,467492,279060,5.0,1.0
17735,2001892654,434275,5.0,1.0
15789,394077,118398,5.0,1.0
19659,511587,80413,5.0,1.0
18400,201614,111212,5.0,1.0
8618,146284,35450,5.0,1.0
5674,340141,53164,4.0,0.75
14049,1692398,31500,5.0,1.0
18703,86512,71739,5.0,1.0
8629,1170511,17101,5.0,1.0
26001,488456,76779,4.0,0.75
26959,292979,71203,5.0,1.0
13467,2000581219,103032,5.0,1.0
18218,60260,156833,5.0,1.0
27447,1245964,43740,5.0,1.0
26233,2174541,192346,5.0,1.0
22109,966211,51780,3.0,0.5
24967,2002367672,252449,2.5,0.375
3687,2001775160,208556,5.0,1.0
13417,1803340410,203233,5.0,1.0
2886,172369,21843,5.0,1.0
27905,1405724,46365,5.0,1.0
26024,60989,76779,5.0,1.0
26322,1957177,255239,1.0,0.0
6715,146742,25459,5.0,1.0
3624,58892,40470,5.0,1.0
4580,663096,49609,5.0,1.0
14846,35140,26191,5.0,1.0
5462,483923,29767,5.0,1.0
23797,66398,50338,5.0,1.0
11969,578890,12458,5.0,1.0
21264,2000949191,2510,5.0,1.0
22981,166850,69127,5.0,1.0
15378,2002932896,100215,5.0,1.0
2565,294705,32015,5.0,1.0
14995,91392,29704,5.0,1.0
10470,52377,9351,5.0,1.0
14015,55623,56242,5.0,1.0
3877,617602,43068,2.5,0.375
53,209983,65469,5.0,1.0
16562,1264079,26499,1.0,0.0
6721,180946,25459,4.0,0.75
9521,180898,35450,5.0,1.0
12314,336662,12458,5.0,1.0
10526,2001839244,55389,5.0,1.0
9682,373448,35450,5.0,1.0
18328,158086,113861,5.0,1.0
19475,2002963630,80413,1.0,0.0
8666,28839,17101,5.0,1.0
3103,311926,38065,4.0,0.75
24184,57404,81968,4.0,0.75
25736,620763,31804,4.0,0.75
14128,632249,94978,4.0,0.75
11260,2001749100,96563,5.0,1.0
14614,230557,75525,5.0,1.0
19231,337963,138528,5.0,1.0
17470,1197286,26766,5.0,1.0
13836,50969,98636,3.0,0.5
18662,314211,71739,3.0,0.5
28229,1130296,48153,1.0,0.0
10377,96177,9351,4.0,0.75
15594,2001526327,101476,5.0,1.0
28256,437974,48153,5.0,1.0
25570,2001495707,17263,5.0,1.0
7769,931474,54225,5.0,1.0
16072,885024,71485,5.0,1.0
28403,587892,77316,5.0,1.0
13960,691129,56242,5.0,1.0
9069,819455,16883,2.0,0.25
11501,225282,96563,4.0,0.75
2442,169357,29451,5.0,1.0
21525,103876,69661,5.0,1.0
14790,180363,26191,5.0,1.0
10949,1064608,65768,5.0,1.0
470,1288254,21706,5.0,1.0
10354,539686,9351,4.0,0.75
4978,29418,102111,5.0,1.0
1164,199839,73922,2.5,0.375
16719,50146,26499,2.5,0.375
26033,2002016064,65350,2.5,0.375
16504,2310,56744,5.0,1.0
2076,37036,41977,5.0,1.0
20590,1274599,150739,5.0,1.0
11678,222064,22137,5.0,1.0
24066,671729,15875,5.0,1.0
16566,362184,26499,5.0,1.0
28158,204024,48153,5.0,1.0
881,2001186303,73922,5.0,1.0
6528,2642612,98993,5.0,1.0
16359,344087,39526,5.0,1.0
14144,256624,94978,5.0,1.0
1742,242122,48588,5.0,1.0
8945,264339,50574,5.0,1.0
6530,598436,98993,2.5,0.375
4192,68460,5194,4.0,0.75
15867,82737,118398,5.0,1.0
11243,168423,65768,5.0,1.0
26407,188848,422354,5.0,1.0
18150,8688,158453,4.0,0.75
20006,226066,18888,5.0,1.0
27925,207663,46365,5.0,1.0
5095,37909,30516,4.0,0.75
23937,1800054678,49181,4.0,0.75
13326,201581,206038,5.0,1.0
22126,146047,51780,5.0,1.0
743,145626,21706,5.0,1.0
14147,136979,94978,4.0,0.75
21541,571308,69661,5.0,1.0
1805,2001178110,134053,5.0,1.0
20638,104472,150739,5.0,1.0
5101,55225,30516,5.0,1.0
15405,2001372983,100215,2.5,0.375
13268,35526,32817,5.0,1.0
22245,68960,23811,5.0,1.0
26825,2002239392,71203,5.0,1.0
14879,458442,54909,5.0,1.0
1419,226863,151785,5.0,1.0
2409,305873,29451,5.0,1.0
21530,498376,69661,5.0,1.0
23338,597538,134775,5.0,1.0
20513,64631,33420,5.0,1.0
20005,704446,18888,5.0,1.0
26920,8967,71203,5.0,1.0
19694,35093,87205,2.5,0.375
21496,84196,75061,5.0,1.0
292,9869,24019,5.0,1.0
17238,1677734,74594,2.5,0.375
12894,867282,14058,5.0,1.0
22547,153750,37437,5.0,1.0
7205,945289,48824,5.0,1.0
24985,2002229149,252449,5.0,1.0
26506,135872,82412,5.0,1.0
27703,1248009,39466,5.0,1.0
14356,365627,49506,5.0,1.0
24552,174405,20289,5.0,1.0
2211,2917760,45935,5.0,1.0
13318,593702,206038,4.0,0.75
8448,104788,60200,5.0,1.0
8252,258285,37106,4.0,0.75
27430,810787,43740,3.0,0.5
15082,222564,44220,5.0,1.0
6718,214033,25459,4.0,0.75
16290,138435,71485,5.0,1.0
10440,48362,9351,5.0,1.0
14379,230557,49506,5.0,1.0
18548,154832,31184,4.0,0.75
1180,356698,73922,5.0,1.0
17881,1187622,23425,5.0,1.0
1982,470351,33329,5.0,1.0
18443,2751290,497021,5.0,1.0
4405,493242,95048,5.0,1.0
3640,2002302609,208556,5.0,1.0
3924,2002220139,5194,5.0,1.0
16864,1632642,20574,5.0,1.0
22223,564845,23811,4.0,0.75
16797,119466,54114,5.0,1.0
13034,236254,12039,5.0,1.0
2938,312621,21843,5.0,1.0
19697,198430,80413,5.0,1.0
18948,48081,11630,5.0,1.0
19859,665614,87205,2.5,0.375
8166,60974,37106,5.0,1.0
17848,2001567459,23425,2.5,0.375
23441,581006,33105,5.0,1.0
13769,350769,98636,5.0,1.0
17477,195175,26766,5.0,1.0
7103,553933,55965,5.0,1.0
14527,2002109376,107869,2.5,0.375
8138,218535,37106,4.0,0.75
